15734	496	259992
23594	496	217192
95117	104	467
71943	497	192312
137326	497	226676
86209	495	151579
115966	496	217797
6511	495	164943
72487	73	1
83824	128	10079
2507	254	1811
15409	54	10962
41514	496	217905
77495	496	236800
103574	496	209543
113077	496	178780
54224	495	243325
51820	496	217087
28881	32	465
89577	252	31847
117346	496	151846
76850	495	230323
116216	496	247530
79671	5	13
120873	497	177189
105342	42	2685
59561	106	265
5124	73	1
40191	497	224634
66833	496	256819
24842	64	8544
28198	30	165
98307	495	257184
112486	320	5068
63323	495	164821
62939	495	177895
68333	496	219887
23781	496	191143
38616	182	764
56319	3	149796
40739	496	243590
135720	3	35956
88841	325	64431
79208	495	164762
130139	495	151211
86050	496	234029
120693	171	13608
55441	11	3813
87237	496	174184
77307	496	204876
37699	198	35
48150	236	4159
101076	343	1135
93427	109	8420
67089	71	9654
96436	136	9406
68416	230	1213
41028	496	191670
45528	495	204123
6818	496	234922
58999	11	6537
27092	39	88249
23576	496	243867
146229	497	180427
47617	496	155037
109512	495	164760
47080	46	148
108776	18	47
13904	496	233226
45204	360	7213
41188	279	7
100623	292	42685
9370	26	650
28577	496	164766
94348	495	230181
42318	12	453
50172	104	467
96658	59	194
73628	496	198612
65746	496	204499
26840	496	243638
38497	496	207109
23609	496	261530
31764	495	243579
66016	496	257408
61174	495	178162
719	67	233
28011	227	7419
13069	0	90
97984	496	178310
37096	291	3925
123681	496	247814
20386	67	233
66338	67	194
60800	496	190922
107306	128	50779
86394	496	204339
89697	421	37651
114136	260	3
7540	131	4669
126687	495	204146
84686	496	174225
42153	496	180665
6416	495	244199
44357	496	230811
145805	496	217240
5488	496	151709
125781	496	164882
57808	496	192022
71943	497	153637
161069	496	173591
14670	32	5891
108644	67	233
2967	496	257099
4371	496	255639
114232	12	327
138854	260	3
112322	228	5809
48865	114	3781
115661	496	233402
11726	496	230241
88885	102	196
8424	91	379
123451	267	35
84696	496	201627
12621	496	155547
92009	51	10112
111570	499	164804
113649	497	196786
81362	497	257723
66462	221	1814
108029	497	204038
76652	0	90
65536	109	11786
83073	496	256536
124403	351	37876
119353	4	196
21860	12	972
95429	496	243561
99499	182	41836
135259	496	193762
65720	27	862
112583	495	177843
55052	61	1
48100	496	191561
118630	496	179981
123835	497	156040
60099	7	591
84549	496	235755
127017	497	166194
12185	16	676
27463	268	19052
43523	496	208094
128326	496	164862
107364	496	237477
77924	496	151319
58430	16	676
39948	12	319
86301	496	190760
100931	3	51582
112963	496	194210
131541	496	221313
12694	495	151292
52933	3	4117
43208	496	191221
60896	48	786
28178	252	31847
52273	496	153837
86447	496	191292
106533	495	165181
62196	41	125
121339	496	206390
116164	497	205475
6654	496	191863
37909	15	35
92712	496	160703
92214	29	2758
30374	37	105
1600	195	19634
102971	496	227723
110619	9	614
108441	496	167635
83548	496	256181
25395	154	3
127674	497	262389
111733	495	256769
128815	496	244417
125149	495	151269
90622	497	236786
92423	82	3692
25337	226	2311
24716	495	217046
63848	76	3
124	496	207355
38190	496	218030
8390	497	235126
46903	138	614
108170	496	157626
82398	26	2724
100524	49	5321
96731	495	164865
40744	12	4735
81603	171	1032
62599	5	13
77484	495	217208
35369	65	1315
153516	495	230178
6664	496	155479
81809	84	3007
9229	496	151592
78352	495	230350
48514	174	62908
88540	496	221052
1731	495	178066
100042	495	151254
20984	105	470
43925	495	217064
68557	496	252561
60763	91	379
136221	497	201732
60017	102	196
66424	495	164751
76596	227	563
32153	3	36396
144583	496	219687
5237	496	204285
141517	495	177840
121008	495	151191
43046	495	151793
15054	43	27
88854	496	245839
50849	359	7579
24097	496	152445
55981	257	980
66115	496	218364
80320	497	186866
53451	496	160829
84530	496	191282
38875	496	246955
41295	496	178411
101748	67	233
1613	67	194
9104	95	587
35085	1	3
71447	117	1105
79293	496	153030
135925	495	220724
80531	499	164804
46989	495	230673
62503	12	972
65612	496	241494
27160	2	1277
11715	85	885
19647	43	167
77574	496	256670
145858	495	231144
3069	48	1406
40594	39	138311
34530	12	1617
60706	5	45
44182	496	177947
69228	497	198677
2974	496	181102
66119	496	218931
76139	496	250576
4850	15	35
117020	242	12120
82562	496	259368
138424	495	256542
123542	495	230189
108423	268	19052
115678	496	204841
81725	496	204269
87835	18	2820
138771	496	166273
71943	497	166936
41739	495	164923
5142	495	164796
59416	44	4985
15773	25	3478
14073	496	192371
56481	30	432
42263	69	8216
48264	496	217652
111497	343	13447
10006	496	165032
29690	496	247568
123222	497	245993
44534	496	217412
86643	144	26256
8681	71	5037
41588	495	256540
17408	34	88
53202	499	164804
71273	4	196
86261	496	233152
13144	496	244176
716	269	15827
45389	496	192902
90501	495	165593
89772	495	204213
40948	13	54347
38861	496	226308
69419	30	432
35706	48	725
135384	496	245240
18930	67	233
76528	495	164936
115986	495	178053
52101	496	151276
66194	155	14332
155853	495	243385
12673	14	31107
62106	5	13
15728	495	230071
64607	5	13
95745	496	218966
119308	495	177956
25170	9	614
109483	62	88
51303	496	152534
74341	496	217088
7884	495	151311
54902	142	7607
79541	496	178167
128989	496	243333
2745	68	18075
16248	496	217945
42484	5	13
80320	497	252228
53012	43	167
2164	496	255380
9395	496	183761
49349	190	4420
77252	18	7066
81756	496	252002
55721	496	219139
116556	496	243684
23162	496	223064
58209	495	151643
106773	496	252617
10120	71	8284
41100	19	30836
149794	496	177986
84633	496	191251
29976	34	88
87320	36	103
132793	497	211573
78294	495	256641
50363	195	1315
44354	496	252208
88592	495	165182
124334	496	245831
46981	496	223284
113421	496	159830
29889	73	1
44245	496	256964
124118	496	204323
69881	25	5239
68484	496	257287
87613	120	25324
90859	171	3308
133543	495	178264
25228	174	31051
118732	495	256598
118365	495	204151
41834	495	178017
28156	26	123183
73051	291	3925
77107	12	335
8728	496	259039
18051	11	2696
13461	496	212384
99340	496	164886
103859	347	10778
48107	2	5
3248	5	13
15503	72	43493
164249	496	157967
63839	495	243437
108793	15	35
70162	496	152992
61346	141	109
90891	496	195028
124507	497	195849
5638	319	1152
122090	34	23
97910	55	432
123136	73	1
6173	39	146691
81260	156	901
19158	12	165
64840	496	192580
5012	496	244200
7092	495	151448
80466	495	256545
48013	26	1398
5459	495	178175
37328	123	329
87778	335	146713
48935	499	164804
87376	496	239766
69708	104	467
41355	132	1701
47303	496	257223
88048	496	184377
109851	495	151242
106009	171	13608
129720	16	4416
97318	495	151254
29675	495	204898
25084	312	1615
36753	497	204038
67140	495	257047
43791	290	786
32746	495	164887
2076	114	2676
108117	64	3679
84895	495	204037
54242	48	183
115322	497	151210
75452	496	205151
59057	190	175
22454	496	218824
60962	257	980
85956	5	84
23711	496	178946
118281	21	2211
16882	208	1877
113589	496	166358
110854	495	178061
37781	126	610
27751	297	4113
52773	102	196
62680	496	191264
56038	114	2659
132450	496	180210
135773	497	184639
59550	82	5882
61240	27	1102
119025	495	164851
87447	496	195272
110113	12	717
87500	99	175
33264	496	164778
13940	73	150464
62124	496	178340
75549	499	164802
23037	1	3
31402	496	209732
15252	62	88
72503	143	341
88959	48	11254
50542	495	151448
64541	496	185984
48056	5	13
94526	166	215
121163	52	391
55944	44	8008
102148	496	213020
50940	496	165155
122384	496	245164
93273	496	178163
121803	496	161507
45405	15	35
26129	12	167
51722	496	257093
53702	496	152288
62024	495	230183
66395	496	265421
133198	35	35
146392	495	256595
92889	122	41126
40141	496	167602
97179	496	196530
53251	41	125
66119	496	218344
16907	16	5055
19276	495	177922
7215	495	165024
12429	496	257914
112449	495	243306
68796	496	197987
56282	496	154163
9005	496	191509
67220	495	217260
31003	496	259434
26244	496	221814
5107	271	3204
40896	177	1135
82500	496	191466
38388	496	204789
11535	96	399
21459	3	7129
85978	495	204226
112230	495	243448
25059	496	152185
56917	496	151593
95845	5	13
11653	497	204038
100751	496	230299
32549	102	196
113649	497	209941
55220	102	1816
138771	418	71548
26784	36	116428
52430	496	188301
21648	59	194
103312	209	587
52542	496	164926
113121	496	177985
41310	495	230048
121456	5	84
115333	242	72421
10817	27	657
13792	495	217579
129587	495	217268
57126	29	315
3330	1	3
4321	11	2414
93788	495	230136
122091	497	212951
18544	496	179173
24320	495	256514
100346	449	25504
110677	73	1
133495	497	198696
90062	16	622
108222	271	4254
116857	495	217268
64805	199	1466
101430	63	211
131136	496	250012
10315	496	151408
117267	495	260462
89306	12	99
40519	69	2570
103324	98	35
17402	225	51022
11720	496	151794
74830	496	246334
33765	496	201901
20451	495	191859
107319	497	164755
28944	74	95578
49999	286	1814
126138	496	257380
128203	496	192811
57520	362	103308
8706	334	6284
102629	496	210090
81634	98	175
108976	495	151333
48236	496	181943
39577	39	39578
65377	135	704
26312	3	2528
93760	496	182407
104175	496	209625
50556	495	243415
20168	495	256514
41534	496	191221
19043	106	265
29813	136	29742
29684	16	2337
71966	77	13353
71760	496	210891
138219	3	110170
57567	73	1
33984	495	259690
20532	495	244199
62053	495	230189
6511	495	178159
45632	71	455
39732	46	423
83899	25	19
15923	95	2390
21384	496	219324
43887	131	1079
119273	495	256626
27489	4	196
10879	13	66
100133	496	164960
46898	496	263491
80869	67	194
5968	496	217190
64808	496	186995
46484	225	16980
79273	496	151816
61167	87	348
11324	495	177977
108219	496	152931
63892	495	165564
124507	497	218280
21317	4	835
52017	495	205752
88584	496	226385
113157	496	164849
91091	378	8354
12702	495	152407
11853	267	35
95537	496	256536
127017	497	153644
114975	496	249144
9961	495	246358
37106	496	207915
53286	16	341
68865	94	175
43743	495	217059
10974	11	287
80402	172	4687
21319	108	483
24289	495	166753
49220	195	103398
28388	15	35
52531	496	166522
8458	496	233213
57642	496	190954
49269	495	230070
50086	496	165668
48271	496	233464
146519	495	179348
29080	314	4809
148386	496	224391
102771	92	35
61280	15	35
126773	394	70
140823	496	204212
126538	496	264641
27388	496	256795
125359	496	217512
6400	80	35
31908	83	315
10527	8	70
3268	496	230303
3770	496	230852
72871	495	204049
24111	495	243413
70243	496	182586
50379	496	230747
22497	260	3
29472	496	152001
52829	1	3
70857	496	192551
108158	497	258008
55326	111	329
61189	495	243804
137569	496	256513
90240	495	180990
23896	77	2709
66622	26	2724
23182	100	494
86580	117	1105
16729	495	190983
100493	496	151545
108538	497	217100
108310	496	246529
39522	496	231744
19291	12	478
16553	12	167
805	116	545
47612	102	196
111069	496	241937
74586	11	937
22123	102	196
32264	5	45
24499	15	35
96439	496	155073
2553	371	7841
12086	496	213398
4291	245	109
114524	495	190998
108702	495	243429
97850	12	200
110679	496	256893
45557	496	151677
9083	496	230449
68221	4	95
32133	495	151448
38966	294	16554
58269	496	165081
28663	496	152365
51005	497	217100
66427	69	34510
37335	495	256631
9688	392	74608
18441	35	35
14397	25	103
15332	382	11442
5299	327	5300
106062	496	180198
85542	496	194133
32417	39	121841
110370	248	1161
74696	497	221364
48342	497	209120
147318	495	256493
123521	496	166756
4060	495	230189
8839	28	137303
115636	496	230472
149204	496	247645
26014	59	194
42054	496	151884
41301	5	13
92721	495	230184
59805	114	2659
29974	496	230295
35333	496	180946
83073	496	206049
9750	15	35
90529	496	178455
125276	291	3925
42777	496	202266
3607	15	35
50992	495	217260
46833	495	256671
49744	495	217270
122277	496	179774
124180	485	124181
66590	99	175
23985	495	256707
46486	5	84
55795	51	1315
29494	23	3269
35644	496	256189
69977	495	151199
1205	496	185927
42080	496	248589
79545	25	183
11603	67	1200
89838	208	5
72688	495	178156
78410	95	587
61593	495	217142
34154	143	341
57323	109	11786
4583	233	40059
47301	496	233661
19910	496	178299
26302	496	180272
19553	496	217317
82858	22	4866
70944	395	10261
139001	496	204838
67105	25	3601
82870	496	243732
119979	496	155089
39281	182	1184
90441	496	166222
117331	495	165195
72680	496	180269
136221	497	239016
4308	495	177851
111402	495	230070
136839	67	194
71937	495	230183
22262	496	205090
94692	495	204211
73642	496	230185
99782	496	218167
6028	496	218985
36883	495	191562
60712	2	3117
64562	495	243927
18169	12	39
41764	141	109
87867	12	972
114608	497	151210
127627	495	152303
27703	84	329
55321	495	178065
75029	23	6846
22869	61	1345
81483	5	45
122367	23	29474
148020	78	833
122386	127	196
34835	47	2649
12863	29	315
42559	496	250104
100791	496	164730
16567	39	127958
27439	497	243366
7357	371	7841
103979	496	166013
39133	8	70
23251	67	233
51764	495	243532
9399	496	231743
88206	15	35
52182	47	2242
25197	495	164731
75953	495	230088
92853	495	230097
53980	495	256617
153039	496	205174
58163	43	1112
117195	359	7579
90302	495	256729
53154	59	194
32992	15	35
29564	2	980
33977	496	256577
111826	496	151802
114421	496	191759
104781	497	193070
64043	496	152269
84261	495	217099
33506	496	231702
56428	495	164720
108131	401	2349
81324	102	196
162456	495	256641
34505	495	164935
11971	227	463
129230	495	256544
89870	143	341
23315	499	243435
106636	496	257112
25583	59	194
77907	250	1
74967	35	35
57909	496	191126
117284	496	155757
23285	496	193542
19796	249	3112
131429	496	230836
139896	495	243305
121032	495	256641
97782	495	164967
96550	202	16468
106158	203	38931
54383	12	167
31866	12	200
72195	419	13074
49746	495	152337
34072	495	256731
25748	5	13
57470	496	165552
98825	496	258602
96049	23	6260
26115	4	835
53491	9	2311
20278	497	164755
91154	373	52566
20555	496	165231
134710	249	2471
81989	496	178191
116667	496	256535
70876	233	15874
91350	496	171270
16846	496	191499
56025	16	12488
94009	292	33083
87213	495	204187
102320	495	151278
125483	59	194
2173	260	3
130667	496	204896
52820	205	35
94049	496	218042
61504	495	256563
136397	496	180229
58828	31	1236
10831	495	183145
102627	496	220673
65088	109	313
15265	25	9079
146335	496	247874
130574	497	257719
50149	127	1431
128011	162	4218
50589	227	563
39340	496	222108
49755	495	230703
67793	496	230818
27641	182	34226
18299	496	245242
46347	11	25
84523	142	4547
98382	496	180270
59811	496	151612
7131	111	351
10427	495	230071
99106	495	218789
131787	496	244379
3035	7	17
47404	496	191960
8654	158	7763
81689	122	5801
2476	12	1011
67771	495	191159
74737	5	13
79106	496	219433
103797	496	154691
64737	84	329
117350	5	84
66947	11	287
123175	496	168847
11816	59	734
65436	496	151499
163123	495	164990
71032	333	56830
29194	11	937
60691	496	244243
10416	103	35
146465	276	146466
24397	496	204217
6698	496	170119
57120	3	9173
4425	495	230269
58648	161	35
43275	496	252641
96523	37	18706
53961	496	220307
92903	122	5801
9581	165	964
146635	495	151469
47905	496	204446
55827	496	183370
99093	157	786
5802	361	132541
117525	496	243775
41618	496	258246
54451	495	191028
92890	27	27724
13232	496	191488
103097	15	35
4620	495	164967
66676	496	207537
102221	496	230448
87551	496	164897
67671	148	2699
69228	497	185761
98572	73	1
14204	496	178832
93884	496	158553
99030	496	177141
67869	495	164823
43958	102	196
54861	16	676
112313	495	178942
41854	16	37
42264	27	11210
59982	144	54230
42246	496	258840
99578	496	220539
16043	496	164994
42958	496	238567
44435	48	1211
41105	496	225862
74451	182	1184
91512	496	178090
10694	495	256881
88190	15	35
9972	105	6218
25369	154	3
16998	496	191933
30341	495	230184
113728	496	183928
37123	3	1180
30721	15	35
84062	385	30199
63315	12	167
144651	26	1398
123449	43	167
99319	125	9143
20956	496	264814
19932	496	247135
27289	495	191538
16040	496	168463
77560	197	150632
136617	126	87046
13765	96	976
15473	23	45725
82082	495	230054
66442	496	209445
88274	496	191899
18131	496	243928
118445	496	204632
70587	25	1037
104961	236	2130
32191	495	151448
92605	20	3524
107147	197	37682
68801	71	10792
102068	496	191236
96780	496	208733
119909	9	614
102845	496	151235
19276	48	678
27499	496	245482
129432	496	151663
137034	73	1
36750	495	217126
117681	496	260713
30319	497	151210
84207	495	151317
8091	5	45
164020	495	165808
62984	339	5840
96879	496	262466
74975	200	2425
129514	497	180144
57896	496	259965
7290	63	211
75406	122	341
84168	495	256881
164249	496	222181
46365	496	171054
73521	495	191178
50165	62	596
87040	495	151448
15966	416	15967
73222	497	151210
21446	385	130046
135099	496	235283
92312	82	27091
98570	495	204074
145252	497	183726
81191	496	166097
12126	495	178166
5595	317	35
82427	25	401
123222	497	153393
110832	39	66794
97508	5	84
54035	81	3081
62760	496	177986
48342	497	179050
107581	25	5551
17760	199	29119
75070	433	29834
31105	496	171058
46091	496	246275
56957	496	244969
4239	496	204285
40577	0	90
118036	5	13
41409	495	230873
8390	497	159040
8689	262	2049
20696	43	135
24398	388	1213
48493	48	678
30606	147	786
117983	495	257596
102348	495	230064
566	67	233
111253	495	204146
23634	15	35
36544	496	178632
33668	280	40953
113828	123	897
95006	496	154422
40191	497	228063
24270	158	21084
86009	496	209374
3252	496	220351
13926	496	263483
66761	495	217061
90917	495	151311
112136	496	217176
1548	496	204993
113176	496	191591
145252	497	209137
114644	496	169063
124035	16	465
37585	496	158336
89203	12	870
73049	495	178088
1185	496	207133
118870	496	219467
40837	240	2793
125579	495	151615
9228	496	246939
104781	497	218451
42635	261	1837
60442	496	244271
56947	495	256830
129028	496	267773
25639	59	734
41012	497	151210
22292	344	1615
9499	496	192826
9156	495	217234
24786	12	2865
8726	496	158018
72643	31	563
7618	136	118147
44293	496	181071
62218	5	84
129637	496	165424
74057	496	261064
109803	99	175
91282	495	165195
130502	5	84
41284	240	1631
97219	373	7888
66352	495	177851
131158	495	204583
25200	254	7382
79152	497	235921
12189	15	35
79118	12	121
130164	495	243902
36541	63	211
13056	72	29180
88607	495	178159
129308	496	191023
102508	495	256731
60887	496	257645
847	59	194
35975	495	164739
114252	495	235284
100618	11	364
29347	141	109
25586	4	95
85554	496	179388
69611	496	230120
108867	145	777
123835	497	188953
4103	5	13
89684	227	4795
95978	496	204212
25701	495	151214
117595	496	220842
117145	5	13
7103	12	200
14610	138	68
14768	12	2275
89475	495	151535
890	105	1296
78441	39	115397
143092	496	151621
94666	496	257266
52763	496	184560
35632	39	140473
3541	85	1895
30569	52	1853
131943	496	215864
55147	6	54619
100663	495	151643
36280	11	2081
35961	495	257368
6373	495	151191
47369	495	204211
116013	280	16218
15796	28	32780
19299	12	285
72031	497	164755
3047	10	9816
74523	495	256606
13748	495	166694
15594	496	231606
56945	8	70
18596	495	256554
34898	497	164755
14039	496	151439
99890	496	204409
132895	5	45
9583	77	105885
52877	496	233130
124382	495	243394
146970	496	212644
145948	496	177986
95888	496	157681
52051	495	178156
60926	114	1238
90897	496	164860
111372	495	157074
14512	496	218930
138083	495	217166
58116	496	204875
3329	495	166694
94960	9	798
32925	495	243429
22614	495	177903
53332	496	165108
55372	170	1022
101918	301	7047
98110	496	217991
24204	2	3505
35467	496	256806
31853	61	1
138460	496	209769
25610	5	84
129740	495	151572
