23742	496	255558
100987	165	964
18832	5	45
24652	496	158853
65500	15	35
48997	495	256485
42775	496	189959
89549	496	256588
28879	496	168559
111916	165	35
47717	157	786
18588	495	243394
54970	5	45
47817	207	35
66988	132	6266
74419	20	3524
28756	319	1152
139266	3	491
30266	496	205543
87555	496	180192
37910	43	50
43467	123	329
42472	497	164755
16612	55	1356
21332	79	301
73783	110	35
55716	496	221811
148913	495	156252
31769	496	231575
75169	5	84
98	12	99
42913	13	84046
118024	67	1200
48893	496	171593
104781	497	153576
2481	259	2770
98025	495	243601
30780	496	165598
34928	498	155334
12121	496	244320
100764	4	196
79820	495	243401
58427	39	145814
79304	496	152662
101236	496	233661
105129	12	428
3926	496	195278
107875	496	262527
86879	10	23
10429	496	211685
85662	16	341
141016	497	237957
57326	8	19
113085	496	167318
34249	496	217333
99877	496	219435
131162	141	11812
98261	495	230047
92371	495	244708
53112	279	64744
26897	5	45
50218	496	245495
79909	496	217308
44659	495	230155
30776	496	151551
100234	22	61642
71542	49	8349
1770	279	46655
45149	158	904
36004	26	85509
30231	441	59008
26658	324	5226
69547	496	244423
40449	210	908
122659	496	232189
104666	496	164742
40323	495	164762
95096	499	164804
20273	266	5027
39042	222	41581
12102	35	35
137945	496	179642
37559	496	246691
122374	496	204825
48805	71	228
49684	496	217248
12181	73	149258
69228	497	211807
64587	496	259570
58067	495	230086
16365	161	35
7932	497	164874
88368	495	230183
15209	41	125
136018	495	243330
44410	495	164748
35394	19	18337
74504	496	225052
116617	495	243323
38318	496	243703
49352	114	5993
330	192	12203
144783	495	256485
46819	496	213765
129161	496	197528
117598	495	210395
7270	495	165503
89549	496	245374
76294	25	15714
1056	496	192716
132793	497	264407
102322	82	50437
28665	495	191252
22091	496	204063
137714	293	5904
107687	23	69788
14318	41	125
50556	495	230566
61946	497	151212
3390	5	13
30290	12	319
13181	15	35
70735	5	6507
145048	5	84
14487	496	167525
119859	495	230046
111322	495	191043
97271	51	59008
137247	495	256520
17957	73	1
78579	496	201003
1486	154	6218
15368	496	167124
69711	126	610
7376	25	9079
103247	496	152998
1127	4	1771
10458	495	164981
52108	496	244085
17822	30	5
136196	26	7875
29695	67	194
26460	157	786
29254	6	38698
41105	28	75
79851	366	1213
31417	39	131047
121921	496	191389
37986	1	11404
8916	46	148
65894	282	3641
64116	496	217309
93469	174	1497
68211	16	341
5393	25	516
132410	405	11395
83941	496	259549
40555	85	36981
36709	119	559
110658	496	152587
105051	496	177841
148988	496	256573
7067	496	232772
81761	13	70134
55852	495	256606
61803	22	116209
47092	496	235807
144939	496	215366
9548	136	29742
83045	111	614
33588	166	53233
50975	496	221557
71067	496	244253
5007	496	168559
16023	495	258375
16956	99	175
146676	496	219020
27635	496	218792
35225	496	165435
74673	291	3925
19741	496	191295
115594	497	151212
30737	496	230322
78831	496	194147
32831	496	192779
2142	259	2770
54824	15	35
69441	496	177942
15584	495	243773
34899	497	217100
25078	496	151300
16765	32	341
62002	368	9430
28277	240	2385
88041	174	111813
135506	3	48224
38487	495	191937
141016	497	185750
128989	495	217043
46432	497	177880
56990	496	231336
98849	495	204054
14250	296	9397
2613	12	1011
121451	496	243607
104763	497	191020
96368	5	13
77384	2	3348
51463	496	178056
86902	15	35
78828	276	78829
17128	495	164828
65509	9	68
16075	143	676
24873	5	45
87938	497	218267
23778	496	217499
83269	496	248608
97150	205	35
103160	496	151590
19966	9	21
64587	496	165598
38340	495	205873
127580	13	109790
118440	495	151456
2291	111	596
13109	495	151347
54874	496	259508
10104	32	1290
8737	496	151754
26992	3	26993
93084	70	35
100183	5	4056
52339	496	245536
156542	495	204209
133495	497	175131
91512	495	190974
88598	95	587
40241	495	243682
31415	48	345
4259	496	151276
26445	205	35
16116	73	1
89849	496	219933
164642	495	234885
107803	67	194
71412	8	70
61593	496	233820
5204	495	190923
21245	85	2311
148968	495	256595
101142	496	165102
1124	495	178330
61361	495	177948
44020	496	167328
131772	495	217852
110958	404	614
77084	496	165429
66476	7	17
25371	496	243373
39564	495	243318
9809	495	230071
1507	137	614
67150	496	165175
78424	126	18558
49238	496	178494
72871	496	263837
81010	496	243553
119345	155	27250
132675	177	1135
43811	27	57238
139622	495	257865
27391	495	151302
82340	15	35
69080	107	475
100046	497	231657
70885	67	194
46261	41	125
100628	496	217638
16798	496	206522
45166	186	35
72069	27	668
80753	496	267592
51532	48	6786
136873	496	178160
111133	12	972
120149	496	260911
21955	16	676
122023	496	161352
79152	497	179102
10751	496	191309
2981	114	22174
107686	496	217393
112174	496	246328
41206	496	260378
20090	394	7018
21559	20	228
59522	5	13
25207	25	183
46341	496	165610
47508	495	164974
3628	210	1615
15456	495	217579
4456	3	29903
149447	497	219252
150195	496	256535
7397	12	972
38111	119	3117
15737	51	3597
45245	125	1880
63662	6	2330
98832	261	108782
92217	26	2279
34374	1	14378
52510	55	1356
89911	206	175
64726	1	3
60419	417	12904
126238	496	257308
30537	496	256790
112184	495	244266
85571	195	1315
82794	496	165714
67450	333	5648
22831	37	105
77867	7	591
35307	126	3707
42927	496	217369
26929	128	9603
113697	497	192428
108318	496	223200
108956	158	904
127075	495	204053
30943	15	35
138877	495	151307
13625	5	45
51996	496	191609
13606	12	167
72893	261	3206
143414	495	168472
977	5	978
84064	221	1814
3863	146	18670
110293	495	230183
36434	495	217640
2055	5	13
43281	496	231539
30733	496	221647
65977	457	107344
10338	3	702
169324	496	195415
54989	27	27131
54024	12	1888
59032	277	1
12099	105	13224
30015	172	2185
137346	496	197495
116274	236	2130
21979	3	11719
80723	16	2337
28703	7	17
15943	496	231397
75997	496	202308
103691	496	205088
87938	497	223208
47710	5	45
6052	496	164934
38366	495	190983
7464	67	194
22474	192	27359
58911	15	35
3480	496	231061
106934	495	204037
79622	92	175
117386	495	257368
87821	495	152264
78034	25	139
35510	102	196
58681	497	151210
37529	107	475
1185	142	32049
84139	496	244389
131436	496	237338
84047	496	179575
67509	176	289
55118	373	12904
45729	496	261344
120577	39	107166
23915	310	6289
8038	81	3081
67264	13	54292
54323	261	18060
19826	496	179401
100385	359	7579
32161	5	45
95479	496	152562
16113	67	194
25563	22	9598
119756	495	244120
8424	30	9654
68110	25	16825
77590	55	1356
94347	495	204151
91538	133	685
67401	495	165495
87391	496	257617
41778	496	153537
8394	496	248299
80037	305	4366
11042	496	178775
79273	496	179251
26945	496	180940
63900	27	46557
145252	497	262779
120255	44	1445
44325	85	3783
49437	115	1
8390	497	221610
82846	496	243561
32133	495	204346
36022	3	16128
35417	496	164982
39847	495	230189
95150	499	217114
41233	15	35
18738	496	256912
91626	496	217818
34934	495	151583
11653	12	335
6626	35	35
18596	495	164768
96883	496	179735
40585	78	104331
61166	18	4958
26978	496	204215
100424	67	194
62260	495	217479
58533	19	29368
128121	497	172708
118809	230	1552
128796	495	151726
43358	195	9747
107709	496	205671
104029	496	191221
127506	72	9423
79681	226	2311
95986	496	231828
102795	496	151604
73089	141	109
47297	496	256795
18011	5	13
140043	495	151305
31036	3	20088
51663	26	2349
63417	102	196
81362	497	153106
126564	9	41
19741	496	204222
40565	3	7674
116511	497	153468
30859	20	4107
35377	29	1215
85104	175	1074
41902	496	217096
82631	496	230385
32222	291	3925
45877	495	151307
32396	496	190948
136705	3	3471
37052	495	217260
61608	496	244378
9296	182	3707
141016	497	179037
103748	495	217433
66479	496	264929
110696	16	37
112603	496	191399
124029	26	1398
9407	496	179339
108772	496	192151
38408	43	972
129260	48	4759
66024	496	167594
82695	496	196550
105777	496	165027
122091	497	242944
132284	496	257813
51244	496	255938
55782	39	137558
19873	23	31781
91885	5	13
115632	496	259017
82794	496	244373
91210	495	164821
112875	496	214538
27799	496	179624
34110	342	18473
84689	70	35
60136	124	589
123222	497	259096
37308	496	255534
149028	496	168695
114195	496	179235
83909	496	206872
124704	496	212877
17038	25	1037
40191	497	162619
93231	110	35
138088	495	217086
79418	110	35
37986	496	170371
40018	1	3
90932	496	198079
10344	25	2689
92354	496	221057
120914	9	1135
104296	3	84672
117039	12	2400
5233	30	16563
71509	496	164749
106243	496	162914
52451	496	210786
146490	495	164851
40180	496	183693
100770	160	8933
42156	367	7619
90519	496	151609
115438	496	178086
93627	398	329
131179	495	230054
30298	496	218945
126825	496	257173
114915	12	99
112445	496	266792
55706	122	465
8923	62	1615
25544	74	265
101285	495	205681
90338	496	181105
40847	29	1215
11366	95	147849
82335	496	190260
72336	29	1215
11737	495	164823
129579	495	178814
7121	12	972
126464	495	190924
22851	129	642
71549	4	196
109326	161	35
5837	111	1615
18023	4	1431
38922	439	17672
46818	496	151357
635	43	335
135773	497	171409
93033	495	218698
10307	3	18478
23342	496	260035
55106	495	191252
12074	12	13133
97842	495	230287
69801	15	35
31993	131	8093
111432	193	35
54079	36	811
69296	495	243308
67070	267	35
94446	46	423
72810	20	689
49067	221	1814
15423	496	254784
62437	22	77809
93956	496	192520
106454	496	238797
36582	496	194982
93308	21	59
25062	496	178081
16009	27	507
60149	29	1215
38157	495	151459
21080	26	1
135108	496	203476
81429	15	35
80893	132	30623
2413	495	256854
57454	118	572
37126	496	221756
73640	495	204144
113271	495	204253
363	91	379
962	46	423
8859	496	247089
41393	495	243781
52254	6	7731
115755	496	156138
130503	25	85766
109287	496	180780
109662	496	243965
5496	496	165328
20398	496	265732
40858	16	465
107940	82	28975
63613	496	217104
50132	3	3471
33416	69	23604
8811	496	258365
52532	496	193161
76241	497	164755
129500	497	205216
5729	85	147899
20588	25	47093
101652	495	256758
54188	495	191218
70228	182	24415
65507	495	217058
57157	496	217889
32518	117	553
1185	142	104836
5252	32	5253
80727	495	204251
126985	497	248743
125652	496	261482
59742	23	54185
54038	497	217100
70871	161	175
4529	496	171284
106726	495	204196
48342	497	167153
115606	3	127520
19529	496	221094
55447	26	2349
22984	495	243527
41480	5	13
130313	496	217088
38627	496	191283
8058	496	206280
27264	35	35
134665	124	38406
60738	495	244199
12427	495	256642
74696	497	260951
53266	61	2349
107280	13	11568
7932	496	165212
85454	496	195604
108923	496	190963
52722	496	207608
136299	496	256807
20032	1	3
144786	495	192661
96422	496	206979
123222	497	153324
116836	495	217051
16091	496	174286
21595	39	107963
11186	499	243390
20472	27	877
70637	102	196
112620	496	166738
119672	64	29304
111708	495	191010
76290	101	442
78063	496	151332
119333	496	260198
22206	496	191027
64583	496	189207
101727	496	243557
48654	495	177858
51641	496	205069
85573	495	230071
77176	202	3593
148725	498	164915
135200	281	10931
44612	9	19653
60418	197	9243
129514	497	223709
27822	61	1345
32461	12	99
1189	11	14620
111520	335	24188
107714	496	181633
49544	74	265
16968	4	11
12851	5	84
123222	497	219540
34216	73	1
72012	59	194
22438	495	219040
112050	37	105
61541	313	130950
33728	496	221874
112868	149	133814
52312	496	244024
51208	496	167046
107089	496	210156
40766	496	204063
87306	496	152147
95122	496	164778
28830	496	152589
94001	157	786
42354	61	1
97702	496	244191
38945	496	230407
12605	98	35
78712	126	610
15567	30	5724
65920	23	661
71059	496	258858
148765	23	136076
11085	496	191058
67029	338	6469
12940	222	1819
11987	495	243318
23781	5	26230
15066	101	953
48176	496	218916
429	495	230053
21405	141	22458
133645	358	6867
41311	198	35
19347	495	257185
29438	357	1131
44561	496	244027
37695	32	676
40905	415	70
64384	495	256838
25993	495	217228
80557	15	124920
80946	495	204714
144999	495	230178
107741	19	11632
24005	73	1
149447	497	244831
15608	496	209243
81611	3	491
49692	496	266300
21934	25	1607
3907	376	13844
80320	497	237675
42054	495	177949
50798	99	35
87594	495	243318
318	496	250044
71943	497	219232
132455	496	178336
31656	20	3659
101039	497	222060
88412	3	4721
3361	31	1236
35706	496	205099
34755	495	217059
10780	496	217979
126761	495	217595
74785	496	166394
18917	7	17
91275	133	18335
44802	496	218002
115117	495	217291
12096	290	3094
56655	496	178321
58393	495	256671
65184	496	153789
27509	496	253429
45187	496	161689
93839	4	11
136837	495	191028
50680	73	1
21804	495	243735
2556	496	179787
11616	111	4579
96803	496	247180
141725	8	30601
42958	496	247079
1326	15	35
146953	253	188
95444	499	164858
1185	142	128661
17971	12	425
90940	496	235509
104938	496	164771
130983	496	197387
68427	12	972
84520	95	587
104781	497	180110
72724	155	16176
105503	2	2379
92117	495	218789
19455	114	2659
103580	497	210659
143097	495	243459
44918	499	190930
10251	495	217234
60565	119	3117
74055	496	156637
8415	38	119934
21908	16	921
71930	496	262114
93221	61	16548
86231	496	152600
36362	5	13
83557	496	250833
47103	32	465
90312	230	1213
24094	11	709
120634	496	166281
100077	496	204159
102554	496	230580
52539	496	258436
52020	173	14009
18925	496	233784
78217	141	109
19873	496	167571
45953	2	39369
124507	497	153296
59140	124	589
90356	495	165057
13421	495	177830
14713	199	41758
128497	344	114111
134423	495	217051
65987	64	13817
81417	496	262553
82628	496	235800
144934	495	191010
8119	495	190983
99098	1	3
38948	209	587
94202	498	177861
100575	249	2471
69148	496	256633
27923	496	257684
82695	496	193186
71198	496	244228
48997	495	243306
56376	495	164762
72922	496	222300
123222	497	219527
35255	495	243927
79083	495	256514
39028	496	181226
114682	496	248127
105634	11	1311
10283	495	217237
100198	244	614
67407	85	2620
117277	495	217423
73837	1	3
48533	141	109
97672	495	190937
62009	496	217644
18577	55	1358
74273	496	217088
46828	256	1962
46595	62	2731
106073	11	6542
56366	496	185964
108264	496	206501
125527	497	244889
112212	43	2679
84601	12	972
61762	27	9336
7488	208	1877
25704	5	84
30569	85	18219
4128	279	69901
120644	80	35
29039	495	257246
70983	495	190923
4483	495	171039
51175	496	152999
149335	23	3125
37692	3	136713
32029	496	165686
46660	20	228
93261	496	190976
78918	495	243582
35312	495	243582
69228	497	237947
50403	495	256643
103949	496	250054
37278	167	2152
2121	495	243394
26500	1	3
109598	334	6284
94859	496	178107
87409	496	225659
82434	187	1450
74843	15	35
89300	145	777
384	27	48499
39857	496	204378
40458	92	35
23920	241	39331
9395	12	1712
46349	496	193122
72893	5	13
161685	496	253638
104915	496	165742
19155	496	210884
83844	496	234255
8972	59	734
123080	495	151359
58819	61	1
12745	16	676
44012	318	133267
113549	27	86165
4250	102	196
38898	496	243370
65467	495	204064
121787	15	35
59206	96	976
56615	496	243430
41386	25	289
50780	205	35
89448	495	204151
63779	48	1086
27726	496	217240
89969	496	178388
94406	496	176285
29509	496	212126
103702	64	51623
51571	162	72032
82878	495	194974
107300	495	204166
32665	12	2865
122620	496	181929
10741	496	151524
53641	496	178115
74312	104	2758
90076	496	191340
41687	43	285
129477	495	217291
118568	51	313
110751	496	165792
64411	27	862
73335	496	257406
65795	35	35
88560	102	196
45822	16	676
27424	292	8535
97410	495	221792
54024	496	217480
41145	495	257451
46977	495	192003
83934	12	108438
97463	496	245370
80813	496	205740
30727	76	3
85873	496	204305
102916	335	24188
73351	496	180749
23122	495	167103
38513	496	151314
49980	197	60789
81851	107	1552
28830	23	1834
99185	497	164874
96633	497	247893
78574	292	50963
106679	496	247530
23882	244	28874
57669	39	109
79859	495	243460
37349	191	1367
76528	6	5304
13066	495	151924
54105	37	105
54214	496	178079
46933	127	1431
38039	206	175
36101	66	5357
83165	3	93662
118781	495	217086
20947	248	150490
108774	115	1
74276	52	803
130814	120	565
98853	1	3
127762	496	218106
18127	25	1037
55339	496	256543
88362	496	256659
37610	15	35
8721	495	151265
22427	497	151212
82740	495	256641
87595	5	2253
63821	59	194
17127	495	256838
44235	496	255860
14655	221	1814
120969	496	246405
127283	497	216873
48130	54	177
12235	496	205090
42359	495	256811
93498	496	192621
93643	120	565
92259	496	235408
88853	496	164883
132181	16	37
97083	496	256663
35856	496	204835
64218	496	257068
84707	497	261630
107265	45	1420
22280	11	7584
35514	496	230647
597	496	219339
58735	3	2707
12421	85	4671
43984	373	12634
133512	496	182187
67849	84	329
62436	496	217088
65608	31	80
57095	256	123614
58943	496	219175
35176	39	117
116696	495	204054
4550	496	216159
83635	495	243525
80400	30	559
76310	120	565
50355	495	217604
95362	73	1
23230	39	109
10565	67	233
79751	99	35
55363	73	1
21242	495	190984
25764	496	230370
9582	496	230441
126924	497	243366
5241	495	151356
28324	5	45
4471	496	157048
25150	25	1037
105628	496	205382
65091	496	237241
30401	496	181679
37641	146	1059
76851	174	1497
146229	497	261609
92830	496	165614
108127	160	8933
63357	42	1942
44350	12	1084
25706	26	1
85267	125	603
96294	286	24554
87068	6	12693
108532	496	155756
67551	353	16359
53756	495	243384
37557	126	9208
88341	496	231059
13285	81	305
34071	64	3679
37679	132	665
71485	26	650
61608	496	225565
104472	5	2105
56590	20	1356
55516	496	204545
109227	496	151888
47357	496	209810
51708	495	164772
87283	35	35
1273	496	151408
90066	496	185644
19759	283	10112
1387	495	204077
15170	496	243723
96084	497	204038
120064	496	193157
83748	221	1814
110750	495	177976
145207	496	165091
71243	495	204196
21819	105	1296
33336	207	35
64506	496	190945
94250	496	243607
116930	154	5917
20360	496	178716
136921	496	191864
23624	67	233
57932	495	164775
138705	495	178337
126378	86	9767
123818	82	105687
75743	124	23369
55827	496	154366
30025	495	164748
17934	495	243387
41616	496	246289
79356	497	204038
94965	27	877
70953	496	151712
44886	496	269443
44237	5	13
31470	182	31471
94433	61	1398
8830	67	194
101039	497	261138
2153	496	207624
102691	5	45
90545	207	175
65313	25	183
25707	15	35
85917	495	151448
52806	191	15770
94622	496	256645
93885	499	217114
37753	12	428
33207	15	35
9543	495	164731
4598	496	179817
51067	495	243334
127291	496	217658
60420	496	256835
114422	496	217065
10117	432	15928
5011	25	315
98047	496	180260
135964	495	151414
84134	73	1
84200	13	32085
76810	495	243468
140701	496	170163
116355	95	587
20714	35	35
53598	114	7035
129910	1	3
28036	141	109
8390	497	169249
60932	268	19052
105707	496	177885
70815	27	862
79338	59	194
106419	35	35
101272	110	35
122091	497	219800
27358	496	230232
10759	496	195546
83769	0	90
99817	249	2471
25549	61	1
69220	496	204114
104107	495	257388
68047	496	231844
21023	496	220997
129500	497	165981
122345	496	177716
85282	12	425
34879	174	17253
61363	161	35
43368	76	4577
11187	91	11188
126650	496	204461
118474	25	139
83635	495	243454
121501	496	191286
63209	495	178380
30816	117	553
122744	496	175625
39382	84	329
146401	496	231298
42729	15	35
107911	495	190984
85210	12	1011
120680	12	428
146945	496	266208
64499	14	33
35717	495	217131
132303	496	204066
52363	496	166637
107872	496	267305
41296	104	5821
118800	102	196
20228	16	37
4774	48	183
71159	14	33
33025	496	243789
82880	496	191950
79880	25	309
63039	496	204132
6134	495	217270
22836	70	35
68065	496	247732
1437	496	200361
83569	129	642
71126	95	2390
42077	159	912
133854	496	193955
90614	496	230704
31685	496	151273
79207	496	181484
70177	495	256769
47735	11	3829
115667	495	164705
31295	179	877
75015	195	16561
47240	67	233
87720	312	2731
35579	77	3017
9515	342	18473
55415	187	35604
145869	496	210841
139468	496	243764
142311	496	154307
134390	496	166651
85352	496	231886
19661	496	258295
123595	496	233008
62031	496	156898
70953	149	14842
61056	496	203366
24789	23	17240
63650	117	553
131406	496	191956
34880	69	8216
21645	496	232244
13563	495	165503
13275	239	5125
54793	495	178080
64247	495	151328
60971	77	93841
71067	495	230074
3756	169	3757
113087	67	194
49114	496	151651
56152	495	153013
17183	208	1877
60112	9	2152
72515	496	179249
11821	496	243335
121017	496	205678
49592	4	11
106584	496	255282
121209	496	156105
61613	496	243541
54173	55	18952
36714	5	13
25904	495	230067
64724	227	463
100962	495	190947
81529	64	2966
71208	497	230203
62699	495	164822
84231	227	563
107650	16	113
23621	82	3308
103191	496	179932
8327	3	1180
120483	495	190983
30143	104	467
56279	9	74105
45148	496	204184
105139	66	63349
97368	496	204102
46234	495	217198
47463	169	1563
9252	451	175
104981	496	218729
83227	3	30182
23761	495	164818
13757	16	622
35365	12	135
29564	32	465
22247	50	160
73218	290	786
84707	497	169742
114618	269	17945
76936	495	179360
31759	67	194
82662	496	179731
48342	497	195341
46790	496	164840
106520	496	217483
128655	136	9406
46293	76	13107
53930	496	167679
40195	154	3
22764	496	219086
75411	102	714
37288	495	191212
80358	16	622
148309	496	268486
113237	496	190357
70681	136	15694
28317	182	3904
95462	73	1
7203	496	196539
99492	496	151387
18004	14	33
37325	496	184286
14786	8	50116
113428	495	194062
34075	16	341
140744	496	205076
15228	495	219496
12097	71	5
63058	496	192970
83844	496	170196
118098	280	40953
84707	497	209107
690	496	204329
14728	52	5168
19059	34	88
124898	496	257573
52803	497	204038
127017	497	192282
119801	495	204295
130863	496	177944
27959	496	186289
56229	131	663
107175	495	151307
73203	496	205861
87815	15	35
111594	496	220680
49483	496	217512
67865	496	204306
87328	496	259033
3466	115	1
123664	496	227456
24903	230	1213
59306	149	7527
97843	198	5
51534	63	211
94409	496	212426
87511	32	341
48186	495	164887
23950	496	248984
94758	496	243598
47624	496	164876
23257	43	972
113649	497	179043
62586	495	191605
17139	44	10886
113860	495	218113
84853	495	204250
6165	497	204038
95460	16	622
135780	496	219033
85873	497	230203
105381	496	243463
114013	495	243525
58009	126	610
68270	3	125945
34462	496	191304
60417	1	11404
79184	48	6836
132793	497	265393
52480	497	177855
12593	12	27
37439	12	453
128591	497	180656
27378	496	259300
65733	496	153802
5780	495	191159
118529	495	151189
130824	496	197013
39971	48	1238
15461	34	88
77935	497	164755
12561	25	345
36475	496	152237
137170	464	99686
31131	496	249134
71187	495	230048
44117	52	391
146143	78	833
55285	496	197652
71676	496	230142
122091	497	224524
113665	258	18137
3848	496	151960
141016	497	245940
130	496	250463
19307	54	177
91434	479	39504
45227	267	35
132597	3	4721
86775	91	379
27316	266	5027
53231	4	196
7127	496	178972
11589	496	166612
121904	496	233123
69087	141	109
97527	496	152941
28469	4	95
52589	12	128
43331	496	217104
112526	496	246327
15343	12	99
42925	452	24116
16992	495	204554
141016	497	211548
53278	23	2919
21516	195	119645
37516	496	217901
123441	496	203659
13492	496	246289
109381	495	151193
66413	25	17046
62579	495	164936
147766	496	210472
19262	16	364
10643	495	164751
19451	495	217238
71909	496	165615
62371	495	151317
36456	496	151642
66378	5	978
12977	496	155185
96923	496	204102
89795	25	1371
57698	143	341
100714	11	622
79429	75	254
99185	496	246403
103996	496	191899
43253	32	32456
19901	496	257898
31399	74	265
90622	497	258788
86939	495	151218
39000	495	178134
8820	73	143860
71792	120	565
43091	496	151315
71319	179	1102
100900	373	74651
14707	25	48661
12054	9	2311
136780	497	164755
115034	9	3273
106463	496	178087
42215	85	614
90993	495	243900
4620	496	206028
60675	15	35
31151	326	3280
37516	496	205425
70663	496	204106
43545	499	164804
120739	496	245842
98223	12	5015
95545	496	232412
38792	495	151448
43903	67	734
21754	95	587
94819	499	164754
36487	495	204715
41731	181	1173
86944	119	5
6414	35	175
69228	497	224910
1915	16	2337
17665	496	171192
86733	496	217209
20641	496	205708
21284	39	91937
41923	9	3942
1146	495	191253
37049	27	507
116008	15	35
86137	106	265
28627	496	179598
54294	39	123872
26090	8	70
122066	496	171689
116705	496	209522
15242	496	194485
66400	12	167
52690	495	256617
31169	37	105
75526	259	2770
27874	496	233823
11598	206	175
65065	43	167
47649	16	353
6595	121	569
112709	251	5013
82581	497	177855
141880	496	166739
99923	16	465
127674	497	153439
36537	1	3
112682	495	151278
59333	119	2605
9357	27	2611
55785	195	23565
109384	496	151423
30952	67	233
9506	497	191020
5523	119	5
84186	325	16321
29907	11	353
28159	5	13
76021	497	151210
4769	495	256554
107619	142	20331
3704	496	162935
127035	495	151317
115449	496	155470
65968	499	191008
126942	496	204284
4307	85	1859
135507	35	35
8673	95	1089
5298	496	191319
3205	197	24327
119283	136	83270
41019	11	287
6712	496	157645
90755	12	27
20618	102	17644
99799	496	155126
67377	5	45
141016	497	198443
90923	128	2445
83720	3	3471
52694	496	176329
84777	495	243322
148126	320	5068
3184	496	251475
69969	496	257257
138525	497	193324
76399	12	291
8613	496	187499
